122100010,4.0
122120101,6
122120001,4.0
122102101,6
122102001,6.0
122100201,3.3333
122100121,6
122100021,4.6667
122100001,4.5
122100000,4.8667
120121212,4.0
120121210,1.0
120121221,-2
120121201,-2.0
120121200,1.0
120121020,-2
120121102,6
120121012,5.0
120121002,5
120121000,2.0
120120100,6
120122110,6
120122211,4.0
120122011,5.0
120122010,5
120120211,1.0
120120210,2.0
120120112,6
120120012,5
120120010,3.8333
120122101,6
120122001,5
120120201,1.0
120120021,-2
120120001,2.0
120120000,3.2667
120112212,4.0
120112210,5.0
120112201,6
120112200,5
120112120,6
120112021,6
120112020,6.0
120112102,6
120112012,1.0
120112002,5
120112000,5.1667
120102100,6
120102211,5.0
120102210,5
120102112,6
120102012,5
120102010,4.9167
120102201,5
120102121,6
120102021,4.6667
120102001,5.1667
120102000,5.2334
120111220,6
120110221,6
120110220,4.6667
120111202,6
120110212,5.0
120110202,5
120110200,5.1667
120101221,2.0
120101220,4.0
120101212,5.0
120101202,5
120101200,3.3333
120100212,5
120100210,3.8333
120100221,3.3333
120100201,3.1666
120100200,3.65
120111022,6
120110122,6
120110022,4.6667
120110020,5.3333
120101122,6
120101022,6.0
120101020,3.1667
120100120,6
120100021,2.6667
120100020,3.8667
120110002,4.8333
120101002,5.5
120100102,6
120100012,4.9167
120100002,5.05
120100000,4.3222
122211121,6
122211120,6.0
122211112,4
122211102,4.0
122211100,5.0
122211211,6
122211210,6.0
122211012,4.0
122211010,5.0
122211001,6
122211000,5
122011212,6.0
122011210,6.0
122011201,6
122011200,6.0
122111122,6
122011122,6.0
122011120,6.0
122011021,6
122011020,6.0
122011102,5.0
122011012,5.0
122011002,5
122011000,5.5
122212111,6
122212110,6.0
122210112,4.0
122210110,5.0
122210101,6
122210100,5
122012112,-2
122012110,2.0
122012101,6
122012100,4.6667
122010121,6
122010120,6.0
122010112,1.0
122010102,5
122010100,5.1667
122210011,6
122210010,5
122012011,6
122012010,3.3333
122010211,6
122010210,6.0
122010012,5
122010010,4.8333
122010001,6
122010000,5.3667
120211212,4.0
120211210,5.0
120211201,6
120211200,5
120211122,6.0
120211120,6.0
120211021,6
120211020,6.0
120211102,5.0
120211012,4.0
120211002,5
120211000,5.25
120212112,6.0
120212110,6.0
120212101,6
120212100,6.0
120210121,6
120210120,6.0
120210112,5.0
120210102,5
120210100,5.5
120212011,6
120212010,6.0
120210211,6
120210210,5
120210012,5
120210010,5.25
120210001,6
120210000,5.5
120012121,6
120012120,6.0
120012112,2.0
120012102,4.6667
120012100,5.3333
120012211,6
120012210,5
120012012,5
120012010,4.8333
120012001,6
120012000,5.3667
120011221,6
120011220,4.6667
120011212,5.0
120011202,5
120011200,5.1667
120010212,5
120010210,5.25
120010201,6
120010200,5.0833
120011122,6.0
120011022,4.6667
120011020,5.3333
120010122,6.0
120010120,6.0
120010021,6
120010020,5.4666
120011002,4.9167
120010102,5.1667
120010012,5.0
120010002,5
120010000,5.2972
122221111,6
122221110,6.0
122201112,4.0
122201110,5.0
122221101,6.0
122201121,6.0
122201101,6.0
122201100,5
122021112,6.0
122021110,6.0
122021121,-2
122021101,2.0
122021100,4.6667
122001121,2.0
122001120,4.6667
122001112,5.0
122001102,5
122001100,4.8333
122221011,6.0
122201211,6.0
122201011,6.0
122201010,5
122021211,-2
122021011,2.0
122021010,3.3333
122001211,2.0
122001210,3.3333
122001012,5
122001010,4.1666
122201001,6.0
122021001,2.0
122001201,3.3333
122001021,3.3333
122001001,3.6666
122001000,4.5333
120221112,4.0
120221110,5.0
120221121,-2
120221101,2.0
120221100,5
120201121,2.0
120201120,3.3333
120201112,4.0
120201102,5
120201100,4.5833
120221211,6.0
120221011,6.0
120221010,5
120201211,6.0
120201210,5
120201012,4.0
120201010,4.75
120221001,4.6667
120201201,6.0
120201021,4.6667
120201001,5.3333
120201000,4.9667
120021120,-2
120021112,5.0
120021102,5
120021100,3.1667
120021211,2.0
120021210,5
120021012,5
120021010,4.5833
120021201,4.0
120021021,-2
120021001,2.1667
120021000,2.8833
120001212,5
120001210,4.5833
120001221,4.6667
120001201,4.5
120001200,4.3167
120001122,4.6667
120001120,2.6667
120001021,2.6667
120001020,3.2
120001102,4.9167
120001012,4.75
120001002,4.5667
120001000,4.0778
122200111,6
122200110,5
122020111,6
122020110,6.0
122002111,6
122002110,4.6667
122000112,5
122000110,5.1667
122200101,6.0
122020101,4.6667
122002101,6.0
122000121,4.6667
122000101,5.3333
122000100,5.3
120220111,6
120220110,5
120202111,6
120202110,4.6667
120200112,5
120200110,4.9167
120220101,4.0
120202101,4.6667
120200121,3.3333
120200101,4.5
120200100,4.5333
120022111,6
120022110,4.6667
120020112,5
120020110,5.1667
120022101,6.0
120020121,-2
120020101,3.1667
120020100,3.9
120002112,4.6667
120002110,4.6667
120002121,4.6667
120002101,5.3333
120002100,5.1667
120000121,2.6667
120000120,4.0
120000112,4.9167
120000102,5.2334
120000100,4.6889
122200011,6.0
122020011,3.3333
122002011,6.0
122000211,3.3333
122000011,4.6666
122000010,4.5666
120220011,4.6667
120202011,4.6667
120200211,6.0
120200011,5.3333
120200010,4.9667
120022011,5
120020211,5
120020011,4.5
120020010,5
120002211,5
120002011,5.1667
120002010,4.8333
120000211,4.8333
120000210,4.65
120000012,5
120000010,4.8361
122000001,4.8333
120200001,5.1333
120020001,2.7667
120002001,4.9667
120000201,4.7333
120000021,3.3334
120000001,4.2945
120000000,4.5294
112212121,6
112212120,6.0
112212102,-2
112212100,2.0
112212010,6
112212001,6
112212000,4.6667
112211221,6
112211220,6.0
112211212,6
112211202,6.0
112211200,6.0
112210210,6
112210201,6
112210200,6.0
112211122,4
112211022,4.0
112211020,5.0
112210122,4.0
112210120,5.0
112210021,6
112210020,5
112211002,5.0
112210102,1.0
112210012,6
112210002,5
112210000,5.1667
112221121,4
112221120,4.0
112221112,4
112221102,4.0
112221100,4.0
112221210,-2
112221012,4.0
112221010,1.0
112221201,-2
112221021,4.0
112221001,1.0
112221000,2.0
112201212,6.0
112201210,2.0
112201221,6.0
112201201,2.0
112201200,3.3333
112201122,4.0
112201120,4.0
112201021,5.0
112201020,5
112201102,4.0
112201012,5.0
112201002,5
112201000,3.8333
112222110,-2
112220112,4.0
112220110,1.0
112222101,-2
112220121,4.0
112220101,1.0
112220100,2.0
112202112,-2
112202110,-2.0
112202121,6.0
112202101,2.0
112202100,2.0
112200121,5.0
112200120,5
112200112,1.0
112200102,2.0
112200100,2.75
112222011,-2
112220211,-2
112220011,-2.0
112220010,1.0
112212211,6
112202211,6.0
112202011,2.0
112202010,4.0
112200211,2.0
112200210,3.3333
112200012,5
112200010,3.3333
112220001,1.0
112202001,3.3333
112200201,3.3333
112200021,5
112200001,3.1666
112200000,3.65
112122100,6
112122210,-2
112122012,-2
112122010,-2.0
112122201,-2
112122121,6
112122021,6.0
112122001,2.0
112122000,4.0
112120200,-2
112121220,-2
112121122,6
112121022,6.0
112121020,2.0
112120120,6
112120221,-2
112120021,2.0
112120020,3.3333
112121202,-2
112121002,2.0
112120102,6
112120212,-2
112120012,-2.0
112120002,4.0
112120000,2.3333
112021200,-2
112021122,6.0
112021120,5.0
112021221,-2
112021021,1.0
112021020,5
112021102,5.0
112021212,-2
112021012,1.0
112021002,5
112021000,2.5
112022112,-2
112022110,-2.0
112022121,6.0
112022101,2.0
112022100,4.0
112020121,5.0
112020120,5
112020112,1.0
112020102,5
112020100,4.0
112022211,-2
112022011,-2.0
112022010,-2
112020210,-2
112020012,1.0
112020010,-0.5
112022001,2.0
112020201,-2
112020021,5
112020001,1.5
112020000,1.9667
112112221,6
112112220,6.0
112112202,-2
112112200,2.0
112102212,-2
112102210,-2.0
112102221,6.0
112102201,2.0
112102200,2.0
112112022,-2
112112020,2.0
112102120,6
112102021,6.0
112102020,4.6667
112102002,-2
112102000,2.1667
112012210,6
112012201,6
112012200,4.6667
112012122,-2
112012120,2.0
112012021,6
112012020,3.3333
112012002,-2
112012000,2.6667
112002121,6.0
112002120,4.6667
112002102,-2
112002100,2.1667
112002211,2.0
112002210,4.0
112002012,-2
112002010,1.0
112002201,3.3333
112002021,6.0
112002001,3.6666
112002000,2.3333
112110222,-2
112110220,2.0
112101222,-2
112101220,-2.0
112100221,2.0
112100220,2.0
112110202,-2.0
112101202,-2.0
112100212,-2.0
112100202,-2
112100200,0.0
112011222,-2
112011220,2.0
112010221,6
112010220,3.3333
112011202,2.0
112010212,6
112010202,4.0
112010200,4.5
112001221,2.0
112001220,2.0
112001212,2.0
112001202,2.0
112001200,1.3333
112000212,4.0
112000210,2.3333
112000221,3.3333
112000201,2.0
112000200,2.0333
112110022,-2.0
112101022,2.0
112100122,6
112100022,4.0
112100020,3.5
112011022,1.0
112010122,1.0
112010022,1.0
112010020,3.1666
112001122,5.0
112001022,5
112001020,4.25
112000122,5
112000120,4.9167
112000021,4.8333
112000020,4.1333
112100002,1.0
112010002,2.0
112001002,4.25
112000102,2.5
112000012,2.0
112000002,2.35
112000000,2.7444
102121200,-2
102121120,6
102121221,-2
102121021,-2.0
102121020,4.0
102121102,6
102121212,-2
102121012,2.0
102121002,3.3333
102121000,2.3333
102120100,6
102122110,6
102122211,-2
102122011,2.0
102122010,4.0
102120210,-2
102120112,6
102120012,4.0
102120010,2.3333
102122101,6
102122001,3.3333
102120201,-2
102120121,6
102120021,4.0
102120001,2.3333
102120000,3.0666
102112212,-2
102112210,2.0
102112201,6
102112200,3.3333
102112120,6
102112021,6
102112020,4.6667
102112002,-2
102112000,2.6667
102102100,6
102102211,2.0
102102210,2.0
102102012,-2
102102010,2.1667
102102201,3.3333
102102121,6
102102021,6.0
102102001,4.6666
102102000,3.5333
102111220,6
102110221,6
102110220,4.6667
102111202,6
102110212,2.0
102110202,4.0
102110200,4.5
102101221,2.0
102101220,4.0
102101212,2.0
102101202,4.0
102101200,2.3333
102100212,2.0
102100210,1.3333
102100221,3.3333
102100201,2.0
102100200,2.0333
102111022,6
102110122,6
102110022,6.0
102110020,5.3333
102101122,6
102101022,4.6667
102101020,4.3333
102100120,6
102100021,4.5
102100020,4.7333
102110002,3.1667
102101002,4.5
102100102,6
102100012,2.1667
102100002,3.3667
102100000,3.6
102211212,6.0
102211210,6.0
102211201,6
102211200,6.0
102211122,4.0
102211120,5.0
102211021,6
102211020,5
102211102,4.0
102211012,5.0
102211002,5
102211000,5.25
102212112,-2
102212110,2.0
102212101,6
102212100,3.3333
102210121,6
102210120,5
102210112,1.0
102210102,2.0
102210100,3.8333
102212011,6
102212010,4.6667
102210211,6
102210210,6.0
102210012,5
102210010,5.1667
102210001,6
102210000,5.0833
102012121,6
102012120,4.6667
102012102,-2
102012100,2.6667
102012211,6
102012210,4.6667
102012012,-2
102012010,2.6667
102012001,6
102012000,3.3334
102011221,6
102011220,4.6667
102011212,6.0
102011202,4.6667
102011200,5.3333
102010212,4.6667
102010210,5.3333
102010201,6
102010200,5.1333
102011122,5.0
102011022,5
102011020,5.1667
102010122,5
102010120,5.1667
102010021,6
102010020,4.9667
102011002,4.9167
102010102,2.5
102010012,3.1667
102010002,3.15
102010000,4.5056
102221112,4.0
102221110,5.0
102221121,4.0
102221101,5.0
102221100,5
102201121,5.0
102201120,5
102201112,4.0
102201102,4.0
102201100,4.75
102221211,-2
102221011,2.0
102221010,5
102201211,2.0
102201210,3.3333
102201012,5
102201010,4.5833
102221001,5
102201201,3.3333
102201021,5
102201001,4.8333
102201000,4.65
102021121,1.0
102021120,5
102021112,5.0
102021102,5
102021100,4.9167
102021210,-2
102021012,5
102021010,2.8333
102021201,-2
102021021,1.0
102021001,1.5
102021000,2.8167
102001212,3.3333
102001210,2.0
102001221,3.3333
102001201,2.0
102001200,2.6
102001122,5
102001120,4.9167
102001021,3.1666
102001020,4.3667
102001102,4.75
102001012,4.5833
102001002,4.6
102001000,3.9278
102220111,6
102220110,5
102202111,6
102202110,4.0
102200112,2.0
102200110,4.0
102220101,5
102202101,4.6667
102200121,5
102200101,5.1667
102200100,4.1
102022111,6
102022110,6.0
102020112,5
102020110,5.5
102022101,4.6667
102020121,5
102020101,4.8333
102020100,5.05
102002112,-2
102002110,3.1667
102002121,6.0
102002101,5.3333
102002100,3.8667
102000121,5.1667
102000120,5.2334
102000112,2.5
102000102,3.65
102000100,4.5333
102220011,4.0
102202011,4.6667
102200211,3.3333
102200011,4.5
102200010,4.3167
102022011,4.0
102020211,-2
102020011,2.3333
102020010,2.5
102002211,3.3333
102002011,4.5
102002010,2.7
102000211,2.0
102000210,2.6
102000012,2.8833
102000010,3.2611
102200001,4.7333
102020001,2.5
102002001,4.8333
102000201,2.8
102000021,4.7333
102000001,4.0722
102000000,3.8063
111220000,6
111221200,6
111221212,6
110221212,6.0
110221210,2.0
111221221,6
110221221,6.0
110221201,2.0
110221200,3.3333
111221020,6
111221122,6
110221122,6.0
110221120,5.0
110221021,5.0
110221020,5
111221002,6
110221102,5.0
110221012,5.0
110221002,5
110221000,3.8333
110222100,-2
111220120,6
110222121,-2
110220121,1.0
110220120,5
111220102,6
110222112,-2
110220112,1.0
110220102,5
110220100,2.5
110222010,-2
111220210,6
110222211,-2
110220211,-2.0
110220210,4.0
111220012,6
110220012,5
110220010,2.0
110222001,-2
111220201,6
110220201,4.0
111220021,6
110220021,5
110220001,2.0
110220000,3.2667
111202000,6
111212200,6
110212210,6
110212201,6
110212200,6.0
111212020,6
111212122,6
110212122,6.0
110212120,6.0
110212021,6
110212020,6.0
111212002,6
110212102,2.0
110212012,6
110212002,4.6667
110212000,5.3333
111202120,6
110202121,2.0
110202120,4.6667
111202102,6
110202112,-2.0
110202102,4.0
110202100,2.1667
111202210,6
110202211,2.0
110202210,4.6667
111202012,6
110202012,6.0
110202010,3.1667
111202201,6
110202201,4.6667
111202021,6
110202021,4.6667
110202001,2.6667
110202000,3.8667
111200200,6
111210220,6
110211222,-2
110211220,2.0
110210221,6
110210220,4.6667
111210202,6
110211202,2.0
110210212,6
110210202,4.6667
110210200,5.3333
111201220,6
110201221,6.0
110201220,4.6667
111201202,6
110201212,6.0
110201202,4.6667
110201200,4.0
111200212,6
110200212,6.0
110200210,4.5
111200221,6
110200221,6.0
110200201,4.5
110200200,4.8667
111200020,6
111210022,6
110211022,1.0
110210122,5.0
110210022,5
110210020,5.1667
111201022,6
110201122,5.0
110201022,5
110201020,4.9167
111200122,6
110200122,5
110200120,4.9167
110200021,5.1667
110200020,5.2334
111200002,6
110210002,4.8333
110201002,4.9167
110200102,4.0
110200012,5.5
110200002,5.05
110200000,4.3222
101221212,6.0
101221210,6.0
101221201,6
101221200,6.0
101221122,6.0
101221120,2.0
101221021,6
101221020,4.6667
101221102,5.0
101221012,5.0
101221002,5
101221000,5.1667
101222100,-2
101222121,-2
101220121,-2.0
101220120,4.0
101222112,-2
101220112,1.0
101220102,5
101220100,2.0
101222010,-2
101222211,-2
101220211,2.0
101220210,4.6667
101220012,5
101220010,3.1667
101222001,-2
101220201,4.6667
101220021,6.0
101220001,3.1667
101220000,3.9
111212212,6
101212212,6.0
101212210,6.0
101212201,6
101212200,6.0
101212120,6
101212021,6
101212020,6.0
101212102,6
101212012,6.0
101212002,6.0
101212000,6.0
101202121,2.0
101202120,4.6667
101202112,2.0
101202102,4.6667
101202100,2.6667
101202211,2.0
101202210,4.6667
101202012,4.6667
101202010,2.6667
101202201,4.6667
101202021,4.6667
101202001,2.6667
101202000,4.0
101211222,-2
101211220,2.0
101210221,6
101210220,4.6667
101211202,1.0
101210212,5.0
101210202,5
101210200,5.1667
101201221,6
101201220,4.6667
101201212,5.0
101201202,5
101201200,5.1667
101200212,5
101200210,4.8333
101200221,6.0
101200201,5.3333
101200200,5.3
101211022,2.0
101210122,6
101210022,4.6667
101210020,5.3333
101201122,6.0
101201022,4.6667
101201020,4.6667
101200122,6.0
101200120,4.5
101200021,5.3333
101200020,5.1667
101210002,5.1667
101201002,4.9167
101200102,5.1667
101200012,4.9167
101200002,5.2334
101200000,4.6889
100212121,6
100212120,6.0
100212112,2.0
100212102,3.3333
100212100,4.6666
100212211,6
100212210,6.0
100212012,4.6667
100212010,5.3333
100212001,6
100212000,5.4666
100211221,6
100211220,3.3333
100211212,5.0
100211202,5
100211200,4.8333
100210212,5
100210210,5.5
100210201,6
100210200,5.3667
100211122,5.0
100211022,5
100211020,4.8333
100210122,5
100210120,5.5
100210021,6
100210020,5.3667
100211002,5.0
100210102,3.8333
100210012,4.9167
100210002,5
100210000,5.2972
100221121,1.0
100221120,5
100221112,4.0
100221102,5
100221100,5.0
100221211,2.0
100221210,3.3333
100221012,5
100221010,4.5833
100221201,3.3333
100221021,5
100221001,4.5
100221000,5
100201212,5
100201210,4.1666
100201221,6.0
100201201,4.6666
100201200,4.5666
100201122,5
100201120,4.5833
100201021,5.1667
100201020,4.8333
100201102,4.75
100201012,4.75
100201002,5
100201000,4.8361
100222110,-2
100220112,2.0
100220110,2.5
100222101,-2
100220121,1.0
100220101,2.0
100220100,5
100202112,2.0
100202110,2.1667
100202121,3.3333
100202101,2.6667
100202100,2.8667
100200121,3.1666
100200120,4.5333
100200112,2.75
100200102,4.1
100200100,4.1889
100222011,-2
100220211,2.0
100220011,2.1667
100220010,2.8833
100202211,3.3333
100202011,2.6667
100202010,3.2
100200211,3.6666
100200210,4.5333
100200012,4.5667
100200010,4.0778
100220001,2.7667
100202001,3.3334
100200201,4.8333
100200021,4.9667
100200001,4.2945
100200000,4.5294
111022000,6
111122200,6
111122212,6
110122212,6.0
110122210,2.0
111122221,6
110122221,6.0
110122201,2.0
110122200,3.3333
111122020,6
110122120,6
110122021,6.0
110122020,6.0
111122002,6
110122102,6
110122012,2.0
110122002,4.6667
110122000,4.5
111022120,6
110022121,2.0
110022120,4.6667
111022102,6
110022112,-2.0
110022102,6.0
110022100,3.1667
111022210,6
110022211,-2.0
110022210,4.0
111022012,6
110022012,4.0
110022010,1.0
111022201,6
110022201,4.0
111022021,6
110022021,4.6667
110022001,2.1667
110022000,3.3667
111020200,6
111120220,6
110121222,-2
110121220,-2.0
110120221,2.0
110120220,4.0
111120202,6
110121202,-2.0
110120212,2.0
110120202,4.0
110120200,2.3333
111021220,6
110021221,2.0
110021220,4.0
111021202,6
110021212,2.0
110021202,4.0
110021200,2.3333
111020212,6
110020212,3.3333
110020210,2.3333
111020221,6
110020221,3.3333
110020201,2.3333
110020200,3.0666
111020020,6
111120022,6
110121022,2.0
110120122,6
110120022,4.6667
110120020,4.5
111021022,6
110021122,6.0
110021022,4.6667
110021020,4.6667
111020122,6
110020122,6.0
110020120,5.1667
110020021,4.5
110020020,4.9667
111020002,6
110120002,4.3333
110021002,4.6667
110020102,5.5
110020012,3.3333
110020002,4.7667
110020000,3.5667
101122212,6.0
101122210,5.0
101122221,6.0
101122201,5.0
101122200,5
101122120,6
101122021,2.0
101122020,4.6667
101122102,6
101122012,6.0
101122002,6.0
101122000,5.1667
101022121,-2.0
101022120,6.0
101022112,2.0
101022102,4.6667
101022100,3.1667
101022211,1.0
101022210,5
101022012,4.6667
101022010,3.1667
101022201,5
101022021,4.0
101022001,2.0
101022000,3.9
101121222,-2
101121220,-2.0
101120221,2.0
101120220,4.0
101121202,1.0
101120212,5.0
101120202,5
101120200,4.0
101021221,6
101021220,6.0
101021212,5.0
101021202,5
101021200,5.5
101020212,5
101020210,4.9167
101020221,4.6667
101020201,4.8333
101020200,5.05
101121022,-2.0
101120122,6
101120022,6.0
101120020,3.1667
101021122,2.0
101021022,4.0
101021020,3.1667
101020122,4.6667
101020120,3.1667
101020021,3.1667
101020020,3.7334
101120002,5.5
101021002,4.0
101020102,4.8333
101020012,4.9167
101020002,5.05
101020000,4.4389
100122100,6
100122211,1.0
100122210,5
100122112,6
100122012,4.6667
100122010,4.6667
100122201,5
100122121,6
100122021,4.6667
100122001,4.5
100122000,4.9667
100121221,-2.0
100121220,-2
100121212,1.0
100121202,1.0
100121200,-0.5
100120212,5
100120210,2.5
100120221,2.0
100120201,1.5
100120200,1.9667
100121122,6
100121022,4.0
100121020,1.0
100120120,6
100120021,2.1667
100120020,3.3667
100121002,3.3333
100120102,6
100120012,4.6667
100120002,4.7667
100120000,3.5667
100021212,5
100021210,2.8333
100021221,4.0
100021201,2.3333
100021200,2.5
100021122,4.6667
100021120,3.1667
100021021,2.0
100021020,2.8
100021102,4.9167
100021012,5.0
100021002,5
100021000,3.5
100022112,4.0
100022110,3.1667
100022121,4.0
100022101,3.1667
100022100,3.7334
100020121,2.0
100020120,3.9
100020112,4.0
100020102,5.05
100020100,4.4389
100022211,1.0
100022011,2.0
100022010,2.8
100020211,1.5
100020210,2.8167
100020012,5
100020010,3.5
100022001,2.7667
100020201,2.5
100020021,2.7667
100020001,2.6778
100020000,3.6699
111002200,6
111102220,6
110112222,-2
110112220,2.0
110102221,6.0
110102220,4.6667
111102202,6
110112202,-2.0
110102212,2.0
110102202,4.0
110102200,3.5
111012220,6
110012221,6
110012220,4.6667
111012202,6
110012212,6
110012202,6.0
110012200,5.3333
111002212,6
110002212,4.6667
110002210,4.3333
111002221,6
110002221,6.0
110002201,4.5
110002200,4.7333
111002020,6
111102022,6
110112022,-2.0
110102122,6
110102022,6.0
110102020,5.3333
111012022,6
110012122,2.0
110012022,4.0
110012020,4.5
111002122,6
110002122,4.6667
110002120,4.6667
110002021,5.3333
110002020,5.1667
111002002,6
110102002,3.1667
110012002,3.1667
110002102,3.1667
110002012,3.1667
110002002,3.7334
110002000,3.8667
101112222,-2
101112220,2.0
101102221,6.0
101102220,4.6667
101112202,1.0
101102212,5.0
101102202,5
101102200,4.9167
101012221,6
101012220,4.6667
101012212,5.0
101012202,5
101012200,5.1667
101002212,5
101002210,4.9167
101002221,6.0
101002201,5.1667
101002200,5.2334
101112022,2.0
101102122,6
101102022,4.6667
101102020,4.6667
101012122,6
101012022,4.6667
101012020,5.3333
101002122,6.0
101002120,5.3333
101002021,4.5
101002020,5.1667
101102002,5.1667
101012002,5.1667
101002102,5.3333
101002012,4.8333
101002002,5.3
101002000,4.6889
100112221,6
100112220,3.3333
100112212,1.0
100112202,1.0
100112200,3.1666
100102212,5
100102210,4.25
100102221,6.0
100102201,4.8333
100102200,4.1333
100112122,6
100112022,4.0
100112020,4.5
100102120,6
100102021,5.3333
100102020,5.1667
100112002,2.0
100102102,6
100102012,3.1667
100102002,3.9
100102000,4.4889
100012212,5
100012210,5.1667
100012201,6
100012200,4.9667
100012122,4.6667
100012120,5.3333
100012021,6
100012020,5.1333
100012102,2.6667
100012012,3.1667
100012002,3.2334
100012000,4.5834
100002121,4.5
100002120,5.1667
100002112,2.1667
100002102,3.8667
100002100,4.1111
100002211,3.1666
100002210,4.3667
100002012,3.3
100002010,3.5333
100002201,4.7333
100002021,5.1333
100002001,4.2945
100002000,4.2238
111000220,6
110100222,-2
110100220,2.1667
110010222,-2
110010220,2.6667
110001222,-2
110001220,2.1667
110000221,4.6666
110000220,3.5333
111000202,6
110100202,1.0
110010202,3.1667
110001202,2.1667
110000212,4.5
110000202,3.3667
110000200,3.6
101100222,-2
101100220,2.1667
101010222,-2
101010220,2.6667
101001222,-2
101001220,3.1667
101000221,5.3333
101000220,3.8667
101100202,2.5
101010202,2.5
101001202,2.5
101000212,4.75
101000202,3.65
101000200,4.5333
100110222,-2
100110220,2.6667
100101222,-2
100101220,1.0
100100221,3.6666
