211010202,0.6667
211001202,-2.0
211000212,0.6667
211000202,0.6667
211000200,0.6667
210110222,-2
210110220,2.3333
210101222,-2
210101220,0.6667
210100221,4.0
210100220,2.25
210110202,3.3333
210101202,0.6667
210100212,3.3333
210100202,2.4444
210100200,3.0389
210011222,-2
210011220,0.6667
210010221,2.0
210010220,1.6667
210011202,0.6667
210010212,6
210010202,2.6667
210010200,2.3167
210001221,0.6667
210001220,0.6667
210001212,0.6667
210001202,0.6667
210001200,0.4889
210000212,2.6667
210000210,0.8
210000221,2.25
210000201,1.1667
210000200,1.413
211100022,-2.0
211010022,3.3333
211001022,-2.0
211000122,3.3333
211000022,3.3333
211000020,2.9333
210110022,0.6667
210101022,0.6667
210100122,-2.0
210100022,0.6667
210100020,2.6167
210011022,2.3333
210010122,5.0
210010022,5
210010020,3.9333
210001122,2.0
210001022,1.6667
210001020,2.9167
210000122,5
210000120,4.0333
210000021,3.3
210000020,3.2889
211000002,1.7333
210100002,0.8444
210010002,4.0333
210001002,1.1
210000102,2.1222
210000012,1.7334
210000002,1.9278
210000000,2.3341
221121212,-2
221121210,-2.0
221121201,6
221121200,6.0
221121020,-2
221121002,-2
221121000,0.6667
221122112,-2
221122110,-2.0
221122121,-2
221122101,-2.0
221122100,-2
221120120,-2
221120102,-2
221120100,-2.0
221122211,4
221122011,4.0
221122010,4.0
221120211,4.0
221120210,4.0
221120012,-2
221120010,2.0
221122001,4.0
221120201,5.0
221120021,-2
221120001,2.3333
221120000,1.6667
221112212,4
221112210,4.0
221112221,4
221112201,4.0
221112200,4.0
221112120,6
221112021,4.0
221112020,5.0
221112102,6
221112012,4.0
221112002,5.0
221112000,4.6667
221102121,-2.0
221102120,6.0
221102112,-2.0
221102102,6.0
221102100,3.3333
221102211,4.0
221102210,4.0
221102012,4.0
221102010,4.0
221102201,4.0
221102021,4.0
221102001,4.0
221102000,4.0
221111220,6
221110221,4.0
221110220,5.0
221111202,6
221110212,4.0
221110202,5.0
221110200,4.6667
221101221,6
221101220,6.0
221101212,-2.0
221101202,6.0
221101200,6.0
221100212,4.0
221100210,4.0
221100221,5.0
221100201,4.6667
221100200,4.8333
221111022,6
221110122,6
221110022,6.0
221110020,5.3333
221121122,-2
221101122,-2.0
221101022,6.0
221101020,3.3333
221100122,6.0
221100120,3.3333
221100021,2.3333
221100020,3.5833
221110002,5.3333
221101002,3.3333
221100102,3.3333
221100012,2.0
221100002,3.5
221100000,3.5167
221211200,-2
221211120,6
221211021,6
221211020,6.0
221211102,6
221211212,-2
221211012,-2.0
221211002,6.0
221211000,3.3333
221210100,6
221212110,6
221212211,-2
221212011,-2.0
221212010,6.0
221210210,-2
221210112,6
221210012,6.0
221210010,3.3333
221212101,6
221212001,6.0
221210201,-2
221210121,6
221210021,6.0
221210001,3.3333
221210000,4.0
221012100,6
221012211,-2.0
221012210,4.0
221012112,6
221012012,5.0
221012010,5.0
221012201,4.0
221012121,6
221012021,5.0
221012001,5.0
221012000,5
221011221,6
221011220,6.0
221011212,-2.0
221011202,6.0
221011200,3.3333
221010212,4.0
221010210,2.0
221010221,5.0
221010201,2.3333
221010200,3.0833
221011122,6
221011022,6.0
221011020,6.0
221010120,6
221010021,5.3333
221010020,5.6667
221011002,6.0
221010102,6
221010012,5.0
221010002,5
221010000,4.55
221221112,-2
221221110,-2.0
221221101,6
221221100,6.0
221201121,6
221201120,6.0
221201112,-2.0
221201102,6.0
221201100,6.0
221221011,6
221221010,6.0
221201210,-2
221201012,-2
221201010,0.6667
221201001,6
221201000,4.0
221021120,-2
221021102,-2
221021100,0.6667
221021211,6
221021210,6.0
221021012,-2
221021010,3.3333
221021001,6
221021000,2.6667
221001212,-2
221001210,0.6667
221001201,6
221001200,4.0
221001122,6.0
221001120,3.3333
221001021,6
221001020,4.6666
221001102,3.3333
221001012,-2.0
221001002,4.2222
221001000,3.9111
221220111,6
221220110,6.0
221202111,6
221202110,6.0
221200112,6.0
221200110,6.0
221220101,6.0
221202101,6.0
221200121,6.0
221200101,6.0
221200100,6.0
221022111,6
221022110,6.0
221020112,-2
221020110,3.3333
221022101,6.0
221020121,-2
221020101,3.3333
221020100,2.4444
221002112,6.0
221002110,6.0
221002121,6.0
221002101,6.0
221002100,5.3333
221000121,3.3333
221000120,4.0
221000112,3.3333
221000102,4.0
221000100,4.3555
221220011,6.0
221202011,6.0
221200211,-2
221200011,3.3333
221200010,3.3333
221022011,5.0
221020211,5.0
221020011,5.3333
221020010,3.5
221002211,4.0
221002011,5.0
221002010,5
221000211,2.3333
221000210,2.25
221000012,5
221000010,3.8167
221200001,4.6666
221020001,4.25
221002001,5
221000201,3.8333
221000021,4.25
221000001,4.4
221000000,4.0917
201212100,6
201212210,-2
201212112,6
201212012,6.0
201212010,3.3333
201212201,-2
201212121,6
201212021,6.0
201212001,3.3333
201212000,4.0
201210200,-2
201211220,-2
201211122,6
201211022,6.0
201211020,3.3333
201210120,6
201210221,-2
201210021,3.3333
201210020,4.0
201211202,-2
201211002,3.3333
201210102,6
201210212,-2
201210012,3.3333
201210002,4.0
201210000,2.8
201221121,6
201221120,6.0
201221102,-2
201221100,3.3333
201221210,-2
201221012,-2
201221010,0.6667
201221001,6
201221000,2.6667
201201200,-2
201201122,6.0
201201120,6.0
201201021,6
201201020,4.0
201201102,3.3333
201201212,-2
201201012,-2.0
201201002,3.3333
201201000,2.4
201222110,-2
201220112,-2
201220110,0.6667
201222101,-2
201220121,6.0
201220101,3.3333
201220100,2.4444
201202112,6.0
201202110,3.3333
201202121,6.0
201202101,3.3333
201202100,4.0
201200121,6.0
201200120,5.3333
201200112,3.3333
201200102,4.0
201200100,4.3555
201222011,-2
201220211,-2
201220011,0.6667
201220010,0.6667
201202211,-2
201202011,0.6667
201202010,2.0
201200210,-2
201200012,2.4444
201200010,1.2889
201220001,2.6667
201202001,2.4444
201200201,-2
201200021,4.0
201200001,2.3555
201200000,2.3852
201122121,-2.0
201122120,-2
201122102,-2
201122100,-2.0
201122211,4.0
201122210,4.0
201122012,-2
201122010,2.0
201122201,4.0
201122021,4.0
201122001,4.0
201122000,2.6667
201121221,6
201121220,6.0
201121202,-2
201121200,3.3333
201120212,-2
201120210,2.0
201120221,5.0
201120201,4.6667
201120200,3.0
201121022,-2
201121020,0.6667
201120122,-2
201120120,-2.0
201120021,2.3333
201120020,1.6667
201120002,-2
201120000,1.4
201021212,-2
201021210,0.6667
201021201,6
201021200,2.6667
201021122,-2
201021120,0.6667
201021021,6
201021020,2.6667
201021002,-2
201021000,1.7334
201022112,-2
201022110,0.6667
201022121,-2
201022101,0.6667
201022100,0.6667
201020121,0.6667
201020120,0.6667
201020102,-2
201020100,0.8444
201022211,4.0
201022011,2.3333
201022010,1.6667
201020211,2.3333
201020210,1.6667
201020012,-2
201020010,1.1
201022001,2.25
201020201,3.8333
201020021,5
201020001,3.6
201020000,1.6908
201112221,4.0
201112220,4.0
201112212,4.0
201112202,4.0
201112200,4.0
201102212,4.0
201102210,4.0
201102221,4.0
201102201,4.0
201102200,3.5
201112122,6
201112022,6.0
201112020,5.0
201102122,6.0
201102120,3.3333
201102021,4.0
201102020,5
201112002,5.0
201102102,3.3333
201102012,2.0
201102002,5
201102000,4.0333
201012212,5.0
201012210,2.3333
201012221,4.0
201012201,2.0
201012200,2.25
201012120,6
201012021,5.0
201012020,5
201012102,6
201012012,5.3333
201012002,5
201012000,4.25
201002121,3.3333
201002120,4.0
201002112,3.3333
201002102,4.0
201002100,3.6
201002211,2.0
201002210,2.25
201002012,3.5
201002010,2.8833
201002201,2.5
201002021,5
201002001,3.4389
201002000,3.4565
201110222,-2
201110220,2.3333
201101222,-2
201101220,3.3333
201100221,4.6667
201100220,3.0833
201110202,2.3333
201101202,0.6667
201100212,2.0
201100202,1.6667
201100200,3.2167
201011222,-2
201011220,0.6667
201010221,2.3333
201010220,1.7778
201011202,0.6667
201010212,2.3333
201010202,1.5
201010200,1.3222
201001221,6
201001220,2.6667
201001212,-2.0
201001202,0.6667
201001200,1.6
201000212,1.6667
201000210,1.1667
201000221,3.8333
201000201,2.4
201000200,1.7287
201110022,3.3333
201101022,0.6667
201100122,3.3333
201100022,2.4444
201100020,3.1555
201011022,3.3333
201010122,6
201010022,4.0
201010020,4.0889
201001122,3.3333
201001022,2.4444
201001020,3.2889
201000122,4.0
201000120,3.6
201000021,4.4167
201000020,3.5806
201100002,2.1222
201010002,3.9
201001002,1.7333
201000102,2.8
201000012,2.1222
201000002,2.4018
201000000,2.7622
222110000,-2
222112100,-2
222112121,-2
220112121,-2.0
220112120,6.0
222112112,-2
220112112,-2.0
220112102,6.0
220112100,3.3333
222112010,-2
222112211,-2
220112211,-2.0
220112210,4.0
220112012,4.0
220112010,2.0
222112001,-2
220112201,4.0
220112021,4.0
220112001,2.0
220112000,3.0
220111200,6
222110210,-2
220111212,6
220110212,5.0
220110210,2.3333
222110201,-2
220111221,6
220110221,5.0
220110201,2.3333
220110200,3.8333
220111020,6
222110120,-2
220111122,6
220110122,6.0
220110120,3.3333
222110021,-2
220110021,2.3333
220110020,4.25
220111002,6
222110102,-2
220110102,3.3333
222110012,-2
220110012,2.3333
220110002,4.25
220110000,2.6667
222101000,-2
222121100,-2
220121120,-2
220121102,-2
220121100,-2.0
222121010,-2
222121211,-2
220121211,-2.0
220121210,-2
220121012,-2
220121010,-2.0
222121001,-2
220121201,6.0
220121021,-2
220121001,0.6667
220121000,0.6667
222101210,-2
220101212,6.0
220101210,0.6667
222101201,-2
220101221,6.0
220101201,3.3333
220101200,4.0
222101120,-2
220101122,6.0
220101120,0.6667
222101021,-2
220101021,0.6667
220101020,2.6667
222101102,-2
220101102,0.6667
222101012,-2
220101012,0.6667
220101002,2.6667
220101000,1.6
222100100,-2
222120110,-2
220122111,6
220122110,6.0
220120112,-2
220120110,0.6667
222120101,-2
220122101,6.0
220120121,-2
220120101,0.6667
220120100,0.6667
222102110,-2
220102112,-2
220102110,0.6667
222102101,-2
220102121,-2
220102101,0.6667
220102100,2.0
222100121,-2
220100121,-2.0
220100120,2.4444
222100112,-2
220100112,-2.0
220100102,2.4444
220100100,1.1111
222100010,-2
222120011,-2
220122011,5.0
220120211,4.0
220120011,2.3333
220120010,1.6667
222102011,-2
220102211,4.0
220102011,2.3333
220102010,2.25
222100211,-2
220100211,2.0
220100210,2.25
220100012,1.6667
220100010,1.1667
222100001,-2
220120001,1.5
220102001,2.25
220100201,3.0833
220100021,1.7778
220100001,1.3222
220100000,1.8972
202112121,-2.0
202112120,-2
202112102,-2
202112100,-2.0
202112211,-2.0
202112210,6.0
202112012,-2
202112010,0.6667
202112201,4.0
202112021,4.0
202112001,2.0
202112000,1.6667
202111200,6
202111212,6
202110212,6.0
202110210,3.3333
202111221,6
202110221,5.0
202110201,2.3333
202110200,4.25
202111020,6
202111122,6
202110122,6.0
202110120,0.6667
202110021,2.3333
202110020,5
202111002,6
202110102,0.6667
202110012,0.6667
202110002,2.6667
202110000,2.3167
222121121,-2
202121121,-2.0
202121120,-2
202121102,-2
202121100,-2.0
202121210,-2
202121012,-2
202121010,-2.0
202121201,-2
202121021,-2
202121001,-2.0
202121000,-2
202101212,6.0
202101210,0.6667
202101221,6.0
202101201,0.6667
202101200,2.6667
202101122,6.0
202101120,0.6667
202101021,0.6667
202101020,2.6667
202101102,0.6667
202101012,0.6667
202101002,2.6667
202101000,0.8
202122111,6
202122110,6.0
202120112,-2
202120110,0.6667
202122101,5.0
202120121,4.0
202120101,2.3333
202120100,1.6667
202102112,-2
202102110,0.6667
202102121,4.0
202102101,2.3333
202102100,1.6667
202100121,2.0
202100120,1.3334
202100112,-2.0
202100102,0.6667
202100100,0.6667
202122011,6.0
202120211,-2
202120011,0.6667
202120010,0.6667
202102211,-2
202102011,0.6667
202102010,0.6667
202100211,-2.0
202100210,2.4444
202100012,0.6667
202100010,0.4889
202120001,1.6667
202102001,2.25
202100201,1.6667
202100021,2.25
202100001,1.1667
202100000,1.413
200121212,-2
200121210,-2.0
200121221,6.0
200121201,3.3333
200121200,3.3333
200121122,-2
200121120,-2.0
200121021,0.6667
200121020,0.6667
200121002,-2
200121000,0.1333
200122112,-2
200122110,3.3333
200122121,4.0
200122101,5.0
200122100,5
200120121,2.0
200120120,2.0
200120102,-2
200120100,1.4667
200122211,4.0
200122011,5.0
200122010,5
200120211,2.0
200120210,2.0
200120012,-2
200120010,1.4667
200122001,5
200120201,3.0
200120021,2.25
200120001,2.6833
200120000,1.4361
200112212,5.0
200112210,5.0
200112221,4.0
200112201,4.0
200112200,5
200112122,6.0
200112120,3.3333
200112021,4.0
200112020,5
200112102,3.3333
200112012,2.3333
200112002,5
200112000,3.9333
200102121,2.0
200102120,2.6666
200102112,-2.0
200102102,3.3333
200102100,2.9333
200102211,2.0
200102210,5
200102012,1.6667
200102010,2.9167
200102201,3.5
200102021,3.5
200102001,3.3
200102000,3.2889
200111220,6
200110221,4.6667
200110220,3.8333
200111202,6
200110212,5.3333
200110202,4.25
200110200,4.2333
200101221,6.0
200101220,4.0
200101212,3.3333
200101202,2.6667
200101200,3.3333
200100212,3.5
200100210,3.0389
200100221,4.8333
200100201,3.2167
200100200,3.3463
200111022,6
200110122,6.0
200110022,4.0
200110020,4.4167
200101122,3.3333
200101022,2.6667
200101020,2.5334
200100122,4.2222
200100120,2.5333
200100021,2.9222
200100020,3.0296
200110002,4.0333
200101002,1.7334
200100102,1.7333
200100012,1.1
200100002,1.9278
200100000,2.3341
222011000,-2
222211100,-2
222211121,-2
220211121,-2.0
220211120,6.0
222211112,-2
220211112,-2.0
220211102,6.0
220211100,3.3333
222211010,-2
220211210,-2
220211012,-2
220211010,-2.0
222211001,-2
220211201,-2
220211021,6.0
220211001,0.6667
220211000,2.4444
222011210,-2
220011212,6.0
220011210,0.6667
222011201,-2
220011221,6.0
220011201,0.6667
220011200,2.6667
222011120,-2
220011122,6.0
220011120,3.3333
222011021,-2
220011021,3.3333
220011020,4.6666
222011102,-2
220011102,3.3333
222011012,-2
220011012,0.6667
220011002,4.0
220011000,2.3555
222010100,-2
222210110,-2
220212111,6
220212110,6.0
220210112,6.0
220210110,3.3333
222210101,-2
220212101,6.0
220210121,6.0
220210101,3.3333
220210100,4.0
222012110,-2
220012112,6.0
220012110,3.3333
222012101,-2
220012121,6.0
220012101,3.3333
220012100,4.0
222010121,-2
220010121,3.3333
220010120,4.0
222010112,-2
220010112,3.3333
220010102,4.0
220010100,2.8
222010010,-2
222210011,-2
220212011,6.0
220210211,-2
220210011,0.6667
220210010,2.4444
222012011,-2
220012211,-2
220012011,0.6667
220012010,5
222010211,-2
220010211,-2.0
220010210,1.6667
220010012,5
220010010,2.4222
222010001,-2
220210001,2.0
220012001,5
220010201,1.7778
220010021,3.5833
220010001,2.0722
220010000,2.8111
202211121,-2.0
202211120,4.0
202211112,-2.0
202211102,4.0
202211100,2.0
202211210,-2
202211012,6.0
202211010,0.6667
202211201,-2
202211021,-2
202211001,-2.0
202211000,1.6667
202011212,6.0
202011210,0.6667
202011221,6.0
202011201,0.6667
202011200,2.6667
202011122,5.0
202011120,2.3333
202011021,0.6667
202011020,5
202011102,2.3333
202011012,3.3333
202011002,4.25
202011000,2.3167
202212111,6
202212110,6.0
202210112,6.0
202210110,3.3333
202212101,5.0
202210121,4.0
202210101,2.3333
202210100,3.0833
202012112,-2
202012110,0.6667
202012121,4.0
202012101,2.3333
202012100,1.7778
202010121,2.0
202010120,2.25
202010112,0.6667
202010102,1.5
202010100,1.3222
202212011,6.0
202210211,-2
202210011,0.6667
202210010,2.6667
202012211,6.0
202012011,3.3333
202012010,2.6667
202010211,0.6667
202010210,2.6667
202010012,2.6667
202010010,1.7334
202210001,1.7778
202012001,3.0833
202010201,1.5
202010021,2.25
202010001,1.3222
202010000,2.2074
200211200,-2
200211122,5.0
200211120,5.0
200211221,-2
200211021,0.6667
200211020,5
200211102,5.0
200211212,-2
200211012,0.6667
200211002,5
200211000,2.4222
200212112,6.0
200212110,6.0
200212121,5.0
200212101,5.3333
200212100,5.6667
200210121,5.0
200210120,5
200210112,6.0
200210102,5
200210100,4.55
200212211,-2
200212011,3.3333
200212010,4.6666
200210210,-2
200210012,4.0
200210010,2.3555
200212001,3.5833
200210201,-2
200210021,5
200210001,2.0722
200210000,2.8111
200012121,5.0
200012120,5
200012112,3.3333
200012102,4.0
200012100,4.0889
200012211,0.6667
200012210,5
200012012,4.25
200012010,4.3167
200012201,2.25
200012021,5
200012001,3.7833
200012000,4.1315
200011221,3.3333
200011220,2.6667
200011212,3.3333
200011202,2.6667
200011200,1.7334
200010212,4.25
200010210,2.3167
200010221,3.0833
200010201,1.3222
200010200,2.2074
200011122,5.3333
200011022,4.25
200011020,4.3167
200010122,5
200010120,4.25
200010021,3.7833
200010020,4.1315
200011002,4.0333
200010102,3.9
200010012,4.0333
200010002,3.9889
200010000,3.1841
222001100,-2
222201110,-2
220221111,6
220221110,6.0
220201112,-2
220201110,0.6667
222201101,-2
220221101,6.0
220201121,6.0
220201101,3.3333
220201100,3.3333
222021110,-2
220021112,-2
220021110,0.6667
222021101,-2
220021121,-2
220021101,0.6667
220021100,0.6667
222001121,-2
220001121,0.6667
220001120,2.0
222001112,-2
220001112,-2.0
220001102,2.4444
220001100,1.2889
222001010,-2
222201011,-2
220221011,6.0
220201211,-2
220201011,0.6667
220201010,0.6667
222021011,-2
220021211,6.0
220021011,3.3333
220021010,2.4444
222001211,-2
220001211,0.6667
220001210,0.6667
220001012,0.6667
220001010,0.4889
222001001,-2
220201001,2.6667
220021001,2.6667
220001201,2.6667
220001021,2.6667
220001001,1.7334
220001000,1.8963
202221111,6
202221110,6.0
202201112,-2
202201110,0.6667
202221101,5.0
202201121,4.0
202201101,2.3333
202201100,2.25
202021112,-2
202021110,0.6667
202021121,4.0
202021101,2.3333
202021100,1.6667
202001121,2.0
202001120,2.25
202001112,-2.0
202001102,1.6667
202001100,1.1667
202221011,6.0
202201211,-2
202201011,0.6667
202201010,0.6667
202021211,-2
202021011,0.6667
202021010,0.6667
202001211,-2.0
202001210,0.6667
202001012,2.4444
202001010,0.4889
202201001,1.6667
202021001,1.6667
202001201,0.6667
202001021,1.3334
202001001,0.6667
202001000,1.413
200221112,-2
200221110,3.3333
200221121,5.0
200221101,5.3333
200221100,3.5
200201121,5.0
200201120,5
200201112,-2.0
200201102,5
200201100,3.8167
200221211,-2
200221011,3.3333
200221010,2.4444
200201210,-2
